Term,Overlap,P.value,Adjusted.P.value,Old.P.value,Old.Adjusted.P.value,Odds.Ratio,Combined.Score,Genes
FOXA1 27270436 ChIP-Seq VCaP Human Prostate Carcinoma,56/3331,0.06674365988543246,0.23921288656845277,0,0,1.272616489931263,3.4448404469358547,ST6GALNAC1;SLC44A4;ACAA2;HNF4G;TNC;HNMT;CXCL3;GLI3;LRRC31;AKAP12;LURAP1L;MECOM;AKT3;LIPG;HMGCS2;CCN1;PRSS3;KRTAP3-1;GABARAPL1;HGD;ACSL5;HNF1A;NPNT;TPST1;FRMD6;PRR15L;ALDH1A1;TFF3;PHLDB2;RBM47;PARM1;PKDCC;GATA6;ATP2C2;MLLT3;SELENBP1;TSPAN8;EPCAM;CALD1;AGR2;FYN;BCL2L14;CA12;SLC12A2;IL33;GALNT3;ANKRD22;RDX;PLA2G2A;AKR1C3;RASSF8;SMARCA1;PPFIBP2;FAM171B;AMOTL1;FOXA2
CTNNB1 20460455 ChIP-Seq HCT116 Human,17/824,0.06692708054905591,0.23921288656845277,0,0,1.532608902869126,4.14440682037472,SLC12A2;DUSP5;HGD;RDX;ANXA13;FN1;ACSL5;ATP10B;FRMD6;SCRN1;AKT3;SLC16A6;FYN;LGR5;PHLDB2;CFTR;FERMT2
SOX2 30713093 ChIP-Seq Epithelial Human Tongue SCC,19/945,0.0671762215705929,0.23921288656845277,0,0,1.494897617492926,4.036875252519892,VAV3;CEMIP;ST6GALNAC1;GPX2;TENM3;ANKRD22;TMPRSS4;TNC;SLC1A3;PLAT;KRT5;DKK1;HOXC10;GLI3;PPFIBP2;FRMD6;IFI27;ELF3;AGR2
TAL1 22897851 ChIP-Seq JUKARTE6-1 Human,29/1569,0.06821201637544982,0.2412553803601965,0,0,1.3806739631336409,3.7072953420074577,DDC;CRABP2;HHLA2;LY75;TNFAIP2;FBLN1;CALML4;AOAH;TUBA1A;MECOM;ALDH2;HNF4A;DPYSL3;MYB;CKMT1B;AGR3;CCL15;VAV3;SPINK4;IL33;SERPINB1;GPX2;MYO7B;GPX8;MSN;LYZ;ARL4D;ELF3;GIPC2
SA1 27219007 Chip-Seq Bcells Human,30/1633,0.06841077223912422,0.2412553803601965,0,0,1.372931825701304,3.6825120358191583,CRABP2;TMPRSS4;PCSK9;SELENBP1;TUBA1A;AKR7A3;CHST11;RAB25;MDK;S100A14;IGFBP6;EPS8L3;CYP2J2;DUSP5;CDX2;HNF1A;EMP3;PDZK1IP1;AGMAT;ERN2;ALDH1A3;IFI27;OAS1;CDC42EP5;KCNQ1;HKDC1;TFF3;AMOTL1;MFGE8;FOXA2
SOX2 21211035 ChIP-Seq LN229 Gbm,46/2673,0.06888686530990162,0.2417664022895586,0,0,1.2959262536727325,3.4669782274109933,SLC44A3;PTPRS;ACAA2;HNF4G;USH1C;PCSK9;SLC1A3;FBLN1;HNMT;MLLT3;GLI3;ETS2;LRRC31;SELENBP1;LBH;MUC2;CHST11;SCRN1;CALD1;SLCO2B1;AKT3;TIMP2;CA9;BCL2L14;CPA4;PAQR8;VAV3;CYP2J2;DUSP5;SERPINB1;CAV2;IL1R2;TNFRSF19;ACSL5;MSN;SMARCA1;AXL;BAMBI;KCNQ1;GIPC2;ALDH1A1;PRR15;DPEP1;IRF8;PPP1R14D;FOXA2
EWS-ERG 20517297 ChIP-Seq CADO-ES1 Human,17/830,0.07050360021652477,0.2449015068978639,0,0,1.5208155927713125,4.033342112080588,PAQR8;VAV3;CA12;DUSP5;IL33;KRT81;SLC44A3;SCARA3;HNF4G;KRT5;GLI3;DCBLD2;CAPN8;LGALS1;PRR15L;ANKRD1;CDH17
GATA2 26923725 Chip-Seq HEMANGIOBLAST Mouse,3/69,0.07072235575886614,0.2449015068978639,0,0,3.260948905109489,8.63823261696334,TOX3;CAPN8;EPS8L3
TAL1 30185409 ChIP-Seq HPC Mouse BoneMarrow Leukemia,38/2154,0.07078659993897163,0.2449015068978639,0,0,1.3229864511077187,3.503381320686238,TENM3;GATA6;TNFAIP2;SLC1A3;CALML4;CXCL3;ASCL2;SELENBP1;CAPN8;CHST11;MECOM;HEPH;CFL2;AKT3;MYB;TIMP2;SLC16A6;TINAG;BCL2L14;TGM2;VAV3;GGT6;CAV1;PDZK1IP1;DKK1;DCBLD2;TOX3;CCDC80;RBP1;ALDH1A1;FAM171B;AMOTL1;VIM;LGR5;CLRN3;CDH17;CFTR;PFN2
POU5F1 18692474 ChIP-Seq MESCs Mouse,51/3012,0.07138712500195235,0.24500550135645105,0,0,1.2774654580340892,3.3720460447904532,IFITM1;SLC44A3;PTPRS;SLC44A4;HNF4G;LY75;SLC2A3;CLDN2;AKAP12;BAIAP2L2;TUBA1A;ALDH2;LIPG;ANXA6;SLC16A6;TGM2;VAV3;DUSP5;HEG1;TNFRSF19;DKK1;PRAP1;CLDN3;FRMD6;ELF3;FSCN1;KIFC3;ITGA5;DDC;SLC1A3;SLC5A1;ASCL2;GPA33;CALD1;PIP5K1B;APOE;BCL2L14;STRA6;SLC12A2;GGT6;CDX2;CDX1;FN1;AGMAT;FABP1;PPFIBP2;KLHL5;GIPC2;FGFR4;TRIM31;FOXA2
NR1H3 23393188 ChIP-Seq ATHEROSCLEROTIC-FOAM Human,12/537,0.07148790656016996,0.24500550135645105,0,0,1.6558921832884097,4.368619438238495,VAV3;TUBA1A;SCRN1;SLCO2B1;EEF1A2;MT1G;IRF8;SLC2A3;IGFBP6;CST7;HNMT;TGM2
NFE2L2 22581777 ChIP-Seq LYMPHOBLASTOID Human,10/425,0.07274649547391805,0.2481539331586924,0,0,1.742520644375254,4.566753751129836,DUSP5;GABARAPL1;SLC44A3;RBM47;HEPH;IL1R2;NR1I2;SLC16A6;TNFAIP2;TINAG
LMO2 26923725 Chip-Seq HEMOGENIC-ENDOTHELIUM Mouse,28/1517,0.07330787411975768,0.24890580515080515,0,0,1.3770380379813412,3.59832054349066,RBM47;DDC;PKDCC;GATA6;TNC;TMPRSS2;SLC1A3;GLI3;PAPSS2;ETS2;LBH;POF1B;TSPAN8;SCRN1;DPYSL3;ANKRD1;PIP5K1B;PCK1;RIMKLB;TINAG;BCL2L14;VAV3;IL1R2;REG4;TNFRSF19;TM4SF5;IRF8;DEGS2
PPARG 20176806 ChIP-Seq MACROPHAGES Mouse,21/1083,0.0757388890810481,0.2559693936535422,0,0,1.4414172846045197,3.719524725999991,VAV3;PTPRS;PARM1;PKDCC;ATP8B1;TMPRSS4;MGST1;RASSF8;AOAH;AKAP12;CCDC80;CHST11;TSPAN8;EPCAM;CALD1;MDK;AKT3;TIMP2;HMGCS2;VIM;BCL2L14
YY1 22570637 ChIP-Seq MALME-3M Human,17/839,0.07610661579532903,0.25602686419626813,0,0,1.5034484372075614,3.8723119876397663,APOBEC3C;TMPRSS4;TMEM176A;TNFRSF19;SLC2A3;KRT5;FUT2;ASCL2;VIL1;AZGP1;LBH;OAS1;HNF4A;TFF3;MT1G;S100P;PCK1
SOX2 18692474 ChIP-Seq MESCs Mouse,40/2302,0.07752069675236972,0.2584552165192862,0,0,1.302831219898003,3.331613445179266,IFITM1;DDC;LY75;SLC1A3;FBLN1;SLC2A3;SLC5A1;CLDN2;AKAP12;ALDH2;GPA33;CALD1;MDK;ANKRD1;SLC16A6;APOE;BCL2L14;TGM2;VAV3;SLC12A2;GPX2;RIPK3;CDX1;HEG1;RDX;TNFRSF19;FN1;DKK1;PRAP1;AGMAT;FABP1;FRMD6;KLHL5;FSCN1;ANKS4B;KIFC3;ITGA5;VIM;TRIM31;FOXA2
NANOG 18692474 ChIP-Seq MESCs Mouse,38/2172,0.07786708543777884,0.2584552165192862,0,0,1.3104861320795411,3.345346014249122,IFITM1;SLC44A3;DDC;PTPRS;SLC44A4;LY75;SLC1A3;FBLN1;SLC2A3;SLC5A1;CLDN2;AKAP12;BAIAP2L2;TUBA1A;ALDH2;GPA33;CALD1;ANKRD1;APOE;BCL2L14;TGM2;VAV3;SLC12A2;CDX2;CDX1;HEG1;RDX;TNFRSF19;FN1;DKK1;PRAP1;CLDN3;KLHL5;FSCN1;KIFC3;VIM;PPP1R14D;FOXA2
OCT1 27270436 Chip-Seq PROSTATE Human,29/1591,0.07813844420210149,0.2584552165192862,0,0,1.3595808723307587,3.465942945030838,GUCY2C;KRT81;PTPRS;PKDCC;TNFAIP2;TMPRSS2;ATP10B;PLAT;AOAH;CST7;CST6;GLI3;FUT3;SCRN1;HNF4A;SLCO2B1;FYN;BCL2L14;SPINK4;DUSP5;GPR35;HEG1;CAV1;RASSF8;TPST1;AKR1B10;FAM171B;AMOTL1;VIM
PPARD 23176727 ChIP-Seq KERATINOCYTES Mouse,5/164,0.07824466143940036,0.2584552165192862,0,0,2.261838697743248,5.762972013416589,CSRP2;ANXA6;HMGCS2;NPNT;MFGE8
CBP 21632823 ChIP-Seq H3396 Human,29/1593,0.07908796988899493,0.2592989735163066,0,0,1.35769274399802,3.444730567032262,IFITM1;TMPRSS4;USH1C;ASCL2;PAPSS2;CSRP2;TUBA1A;MUC2;TSPAN8;ALDH2;CFL2;SLCO2B1;ANKRD1;RIMKLB;DUSP5;ANKRD22;TNFRSF19;AKR1C3;ACSL5;RASSF8;DKK1;PPFIBP2;BAMBI;KCNQ1;HKDC1;CDHR1;DEGS2;VIM;CLRN3
ZFP281 18757296 ChIP-ChIP E14 Mouse,27/1466,0.07928601136122715,0.2592989735163066,0,0,1.3722529534398888,3.478240733929292,FKBP10;PTPRS;ACAA2;CRABP2;SERPINE1;FBLN1;SLC2A3;ASCL2;MDK;ANXA6;SLC16A6;APOE;CDX2;GPR35;CDX1;ACSL5;MSN;SMARCA1;CLDN3;CDC42EP5;RBP1;PPP1R1B;EEF1A2;FSCN1;ITGA5;VIM;MFGE8
CSB 26484114 Chip-Seq FIBROBLAST Human,29/1594,0.07956571242144202,0.2592989735163066,0,0,1.3567504895393177,3.4341688872898524,GUCY2C;NR1I2;TNC;KRT23;PLAT;GJC1;EPCAM;CFL2;DPYSL3;ZBED2;FAM3D;CA9;PCK1;BCL2L14;TGM2;CPA4;SPINK4;GABARAPL1;HEG1;CAV1;AGMAT;FABP1;CCDC80;FRMD6;PPP1R1B;FSCN1;IRF8;FGFR4;SGK2
TP63 17297297 ChIP-ChIP HaCaT Human,2/34,0.08027746303939108,0.2604557689722466,0,0,4.475227272727273,11.287715189732117,GPX2;ITGA5
ARNT 22903824 ChIP-Seq MCF-7 Human,17/846,0.08066428756910896,0.26055278728075015,0,0,1.4902013547369397,3.75152131132352,KRT81;CDX2;IL1R2;FN1;TNC;RASSF8;SLC1A3;ATP10B;KRT5;ALDH1A3;CHST11;ELF3;CEACAM6;MYB;AGR3;FAM3D;OBSL1
TRIM28 17542650 ChIP-ChIP NTERA2 Human,14/668,0.08223143849163556,0.26444471409204384,0,0,1.5521098591876838,3.8775081466178234,LAD1;CDX2;HGD;MGST1;AOAH;GLI3;SMOC2;CSRP2;ALDH2;BAMBI;KCNQ1;TFF3;FAM3D;CFTR
SETDB1 19884255 ChIP-Seq MESCs Mouse,27/1478,0.08540939450664504,0.27345990346425825,0,0,1.3600110268780152,3.346034011914006,FKBP10;IFITM1;PTPRS;ACAA2;PCSK9;SLC1A3;FBLN1;SLC2A3;HOXC10;ETS2;AKAP12;ALDH2;RAB25;GPA33;MDK;SLCO2B1;SLC16A6;PAQR8;SLC12A2;RIPK3;RDX;TOX3;PPFIBP2;FXYD3;PPP1R1B;DPEP1;KIFC3
TP53 22573176 ChIP-Seq HFKS Human,20/1039,0.08636763864650947,0.275320420139528,0,0,1.4284241436061142,3.498413886796399,GUCY2C;SLC12A2;IL33;NR1I2;MYO7B;GATA6;SMARCA1;DCBLD2;POF1B;MDK;EEF1A2;SLC16A6;GCNT3;PIP5K1B;CA9;VIM;OBSL1;CLRN3;CFTR;DBN1
RUNX2 22187159 ChIP-Seq PCA Human,46/2722,0.08689107363231316,0.2757847119634287,0,0,1.268550333572755,3.099195284410937,SAMD5;RBM47;PARM1;PKDCC;HHLA2;TMPRSS4;REG1A;GATA6;TMPRSS2;SLC1A3;ATP10B;HNMT;MLLT3;GLI3;PAPSS2;ETS2;CAPN8;CHST11;TSPAN8;ALDH2;GPA33;SLCO2B1;DPYSL3;MYB;ANXA6;AGR2;FYN;PRSS3;BCL2L14;PAQR8;VAV3;CYP2J2;DUSP5;SCARA3;GPX2;IL1R2;PLK2;CAV1;FN1;MSN;SMARCA1;TOX3;SMOC2;PPFIBP2;TFF3;IRF8
SMC3 22415368 ChIP-Seq MEFs Mouse,28/1546,0.08755120058648175,0.27593863419415465,0,0,1.3485827367440777,3.284515745395449,SAMD5;SLC44A3;PTPRS;GATA6;SLC2A3;MLLT3;CST6;CLU;LIPG;TIMP2;AGR2;MUC13;APOE;TGM2;DUSP5;CDX1;PLK2;REG4;FN1;GPX8;TM4SF5;CCDC80;FRMD6;ELF3;FXYD3;BAMBI;VIM;TRIM31
RARB 27405468 Chip-Seq BRAIN Mouse,29/1611,0.0879937587349204,0.27593863419415465,0,0,1.3409144202928105,3.2590782720712697,SAMD5;DDC;PTPRS;SERPINE1;TMPRSS4;MGST1;HNMT;GLI3;TUBA1A;SCRN1;MDK;CFL2;MYB;EPS8L3;CPA4;STRA6;PAQR8;VAV3;SPINK4;DUSP5;GPX2;HGD;PLK2;TPST1;ARL4D;GIPC2;PPP1R1B;EEF1A2;CLRN3
MYC 27129775 Chip-Seq CORNEA Mouse,28/1547,0.08807356406470965,0.27593863419415465,0,0,1.3476208983399034,3.274156634280996,PKDCC;PLAT;CXCL3;MLLT3;HOXC10;GLI3;C3;CAPN8;LGALS1;LBH;MECOM;LIPG;ANXA6;PIP5K1B;BCL2L14;SCARA3;HEG1;PLA2G2A;GPX8;RASSF8;AGMAT;CLDN3;CDC42EP5;RBP1;PPP1R1B;TFF3;FAM171B;FOXA3
RACK7 27058665 Chip-Seq MCF-7 Human,30/1679,0.08985027442005455,0.28030213814803345,0,0,1.3312447980987128,3.2077815920762904,LAD1;SLC44A4;CRABP2;TMPRSS4;PCSK9;TMPRSS2;SLC1A3;SLC2A3;CST6;HOXC10;PAPSS2;SELENBP1;MUC2;MDK;TIMP2;S100A14;IGFBP6;VAV3;GGT6;RDX;AGMAT;CLDN3;ELF3;CDC42EP5;CEACAM6;BAMBI;HKDC1;EEF1A2;S100P;VIM
SMAD3 21741376 ChIP-Seq HESCs Human,19/984,0.09090029745427666,0.2823711367728594,0,0,1.431505803912118,3.432739473579168,DUSP5;ACAA2;CAV1;GATA6;FN1;TNC;CLDN1;PRAP1;ETS2;ARL4D;CHST11;TSPAN8;RAB25;GPA33;HNF4A;ANKRD1;ITGA5;LGR5;FOXA2
RCOR3 21632747 ChIP-Seq MESCs Mouse,37/2142,0.09337332259699033,0.2888242605754362,0,0,1.2903127474267615,3.0595245547370356,DDC;PKDCC;HNF4G;IHH;SLC2A3;ETS2;TUBA1A;GPA33;CALD1;SLCO2B1;MYB;HMGCS2;PAQR8;CDX2;CDX1;HEG1;TNFRSF19;CYBRD1;EMP3;L1CAM;OLFM4;PRAP1;CLDN3;PPFIBP2;CDC42EP5;MYO1A;PPP1R1B;EEF1A2;FSCN1;CERCAM;DEGS2;VIM;FGFR4;TRIM31;MYL9;LGR5;FERMT2
WT1 20215353 ChIP-ChIP NEPHRON PROGENITOR Mouse,24/1307,0.09667231016374958,0.29776703130606413,0,0,1.363405309320115,3.185498701850398,GABARAPL1;CRABP2;RIPK3;ATP8B1;NR1I2;MYO7B;PLAT;L1CAM;MLLT3;DKK1;ASCL2;GLI3;ETS2;DCBLD2;LGALS1;FRMD6;AXL;RBP1;PPP1R1B;PRR15;FYN;IGFBP6;ITGA5;PFN2
AUTS2 25519132 ChIP-Seq 293T-REX Human,16/809,0.0979224388771508,0.30035033773243736,0,0,1.463379281355539,3.400278177458091,CYP2J2;SLC44A3;HHLA2;CDX1;NR1I2;SLC1A3;FUT3;TPST1;TSPAN8;SCRN1;OAS1;CEACAM6;AXL;CEACAM5;ANXA6;PRR15
SMARCA4 23332759 ChIP-Seq OLIGODENDROCYTES Mouse,36/2089,0.09948848676698031,0.3038769679493541,0,0,1.2856805039886978,2.9669820659715187,SAMD5;PARM1;PKDCC;NR1I2;IHH;PCSK9;SLC1A3;AOAH;MLLT3;PAPSS2;AKAP12;CHST11;MECOM;CFL2;DPYSL3;AKT3;ANKRD1;AGR2;AGR3;FYN;VAV3;IL33;GABARAPL1;GALNT3;CAV1;RDX;TNFRSF19;HNF1A;OLFM4;DCBLD2;TOX3;SMOC2;AZGP1;GIPC2;VIM;FERMT2
DNAJC2 21179169 ChIP-ChIP NT2 Human,15/758,0.10624236605539596,0.323153863418496,0,0,1.4625050085787965,3.278983501270091,FKBP10;KRT81;CRABP2;PLA2G2A;SMARCA1;CXCL3;LGALS1;HNF4A;SLCO2B1;PPP1R1B;EEF1A2;PIP5K1B;KIFC3;FGFR4;CFTR
TAL1 26923725 Chip-Seq HEMANGIOBLAST Mouse,20/1070,0.10731117951904189,0.3250504607838198,0,0,1.3839540485454882,3.0890164997642646,VAV3;GUCY2C;RBM47;PKDCC;PLK2;GATA6;TNC;SLC1A3;ATP10B;PAPSS2;ETS2;KLHL5;HEPH;BAMBI;DPYSL3;GPR160;ANKRD1;DEGS2;FERMT2;BCL2L14
GATA1 19941827 ChIP-Seq MEL Mouse,26/1453,0.10778589356529276,0.3251392657134864,0,0,1.3281031445346854,2.958493835758809,FKBP10;DDC;PTPRS;TNFAIP2;SLC1A3;SLC2A3;LGALS1;SCRN1;ALDH2;SLCO2B1;AGR2;PIP5K1B;APOE;IGFBP6;TGM2;SPINK4;DUSP5;IL33;ATP8B1;ACSL5;PDZK1IP1;AGMAT;FABP1;HKDC1;AMOTL1;LGR5
GATA2 22383799 ChIP-Seq G1ME Mouse,27/1522,0.11056705818488602,0.3321561830245547,0,0,1.3168053511705686,2.899780624640428,MGST1;CALML4;CST7;LGALS1;CSRP2;LBH;CHST11;EPCAM;GPA33;SLCO2B1;LIPG;MYB;MUC13;IGFBP6;CDX1;IL1R2;HEG1;PLA2G2A;DKK1;VIL1;KLHL5;HKDC1;ITGA5;MFGE8;MYL9;LGR5;CLRN3
KAP1 27257070 Chip-Seq ESCs Mouse,26/1461,0.1128492458724034,0.3376227437985839,0,0,1.320121604175632,2.8801125490943273,IFITM1;PTPRS;SERPINE1;LY75;SLC5A1;CST7;GLI3;GJC1;C3;CSRP2;CALD1;CFL2;PIP5K1B;APOE;TGM2;GPR35;MYO7B;FN1;RASSF8;TPST1;ARL4D;CLDN3;KLHL5;FXYD3;CDHR1;ITGA5
ESR1 22217937 ChIP-Seq MCF-7 Human BreastCancer,4/133,0.11357278008727284,0.3384005284233027,0,0,2.2255160859812024,4.841190542349735,SPINK4;CA12;ELF3;ATP8B1
KLF4 19829295 ChIP-Seq ESCs Human,28/1593,0.11440448610314588,0.33949298721665233,0,0,1.304705082310071,2.8286201715635455,GUCY2C;SLC44A3;GATA6;TNFAIP2;TMPRSS2;FBLN1;GLI3;SCRN1;EPCAM;MYB;TIMP2;GCNT3;FAM3D;PCK1;TGM2;DUSP5;HGD;GPR35;ATP8B1;HEG1;PLA2G2A;RASSF8;EMP3;TPST1;PPFIBP2;AMOTL1;DEGS2;FERMT2
TAF2 19829295 ChIP-Seq ESCs Human,28/1595,0.11565247833417172,0.34180691977305816,0,0,1.302896333259009,2.8105629692737826,GUCY2C;PKDCC;KLK1;TMPRSS4;FUT3;GJC1;C3;SELENBP1;TSPAN8;GPA33;MDK;HNF4A;MUC13;KRTAP3-1;TGM2;GLYCTK;FN1;ARL4D;KLHL5;ELF3;CDC42EP5;BAMBI;CDHR1;GIPC2;IRF8;KIFC3;VIM;PPP1R14D
MNX1 26342078 ChIP-Seq MIN6-4N Mouse,27/1533,0.11753056751512515,0.3459569124437152,0,0,1.306398406374502,2.797073230886012,FKBP10;PKDCC;ATP10B;HOXC10;AKAP12;CSRP2;MECOM;MYB;ANXA6;FYN;IGFBP6;GPX2;ATP8B1;PLK2;REG4;FN1;GPX8;CYBRD1;FRMD6;GIPC2;PPP1R1B;EEF1A2;CERCAM;ITGA5;LGR5;FERMT2;PFN2
JARID1B-DAIN 22020125 ChIP-Seq ESCs Mouse,26/1470,0.11872375868655516,0.3480656379164067,0,0,1.3112480824623942,2.794211758970855,ST6GALNAC1;PTPRS;SLC44A4;CRABP2;IHH;SLC5A1;HOXC10;AKAP12;CAPN8;LGALS1;TUBA1A;LBH;RAB25;EPCAM;GPA33;MDK;CFL2;SLCO2B1;MYB;CDX2;TMEM176A;SMARCA1;NPNT;TOX3;SMOC2;AKR1B10
IRF1 19129219 ChIP-ChIP H3396 Human,4/136,0.12052793477931312,0.35112973027950206,0,0,2.1746031746031744,4.601185728194438,AKAP12;FRMD6;HEG1;GLYCTK
SMAD4 21741376 ChIP-Seq EPCs Human,28/1603,0.12073090726048633,0.35112973027950206,0,0,1.2957072735385988,2.7393728077882114,FKBP10;LAD1;SLC44A3;PTPRS;PKDCC;HHLA2;TMPRSS4;GATA6;LY75;PCSK9;TMPRSS2;FBLN1;AOAH;CST7;PAPSS2;CHST11;HNF4A;AGR2;DUSP5;HGD;HEG1;ANXA13;TNFRSF19;TOX3;BAMBI;AMOTL1;DEGS2;MFGE8
YAP1 20516196 ChIP-Seq MESCs Mouse,32/1868,0.12257125598299735,0.3550675272523336,0,0,1.2724734338179715,2.6710015682593333,SLC44A4;TNC;PCSK9;TMPRSS2;SLC1A3;ATP10B;PLAT;SLC2A3;SLC5A1;AOAH;ATP2C2;FUT2;GLI3;PAPSS2;CAPN8;CHST11;SCRN1;DPYSL3;MYB;PAQR8;SLC12A2;DUSP5;FN1;KRT5;TOX3;ALDH1A3;ARL4D;CLDN3;FRMD6;KCNQ1;PPP1R1B;KIFC3
PPARD 23208498 ChIP-Seq MDA-MB-231 Human,8/357,0.12426147094993854,0.35854100313618636,0,0,1.6509410849905732,3.4428185474806385,TPST1;RBM47;ACAA2;REG4;ANXA13;ACSL5;HMGCS2;CPA4
EGR1 20690147 ChIP-Seq ERYTHROLEUKEMIA Human,77/4931,0.12535921799965186,0.36028436669191277,0,0,1.1793500206015657,2.449005135442747,FKBP10;PTPRS;ACAA2;SERPINE1;TNFAIP2;PCSK9;AKAP12;AIFM3;LGALS1;LBH;SCRN1;ALDH2;MDK;HNF4A;SLCO2B1;DPYSL3;AKT3;MYB;TIMP2;ANXA6;SLC16A6;TGM2;VAV3;GABARAPL1;SERPINB1;SCARA3;HGD;IL1R2;EMP3;PRAP1;ERN2;CLDN3;FRMD6;KCNQ1;CEACAM5;EEF1A2;FSCN1;DPEP1;IRF8;KIFC3;ITGA5;MFGE8;MYL9;DBN1;CRABP2;GATA6;SLC1A3;FBLN1;AOAH;ATP2C2;ASCL2;C3;SELENBP1;MUC2;CHST11;GPA33;CALD1;FYN;IGFBP6;CPA4;MPP1;SLC12A2;GLYCTK;CAV1;RASSF8;CYBRD1;SMOC2;PPFIBP2;KLHL5;AXL;GIPC2;PPP1R1B;AMOTL1;DEGS2;FGFR4;FOXA3;FOXA2
PPARG 19300518 ChIP-PET 3T3-L1 Mouse,5/191,0.1267408970232368,0.36282688167436417,0,0,1.9308388678051869,3.9883609569835423,C3;ACAA2;CAV2;MGST1;ETS2
RELB 30642670 ChIP-Seq CTB1 Human Placenta Inflammation,4/139,0.1276620355792844,0.3638324338043197,0,0,2.1259530592863927,4.3759955622234035,MT1G;SLC2A3;CXCL3;ETS2
PHOX2B 30127528 ChIP-Seq KELLY Human BrainNeuroblastoma,32/1877,0.1280889527228906,0.3638324338043197,0,0,1.2656291134339914,2.6009061934716224,DDC;TENM3;PARM1;PKDCC;SLC1A3;CLDN2;KRT20;HNMT;MLLT3;ETS2;TUBA1A;LURAP1L;CHST11;MECOM;MYB;AGR3;FYN;KRTAP2-3;IGFBP6;KRTAP3-1;TGM2;VAV3;CYP2J2;HEG1;TNFRSF19;L1CAM;SMOC2;KLHL5;FAM171B;KIFC3;DEGS2;VIM
SMAD3 21741376 ChIP-Seq ESCs Human,27/1552,0.1301974713883707,0.36838526236210567,0,0,1.2887763934426228,2.6274322614626056,GUCY2C;FKBP10;PKDCC;HHLA2;GATA6;AOAH;CHST11;ALDH2;SLCO2B1;DPYSL3;MYB;SLC39A5;CA9;BCL2L14;APOBEC3C;DUSP5;CYBRD1;SMARCA1;OLFM4;SMOC2;BAMBI;HKDC1;FSCN1;PRR15;IRF8;CFTR;FOXA2
ISL1 27105846 Chip-Seq CPCs Mouse,23/1293,0.13070107253669228,0.36838526236210567,0,0,1.315701531403063,2.677245330641984,SLC12A2;PARM1;PKDCC;ATP8B1;TMEM176B;RDX;GATA6;TNC;ACSL5;TMPRSS2;SLC2A3;GLI3;TOX3;CLDN3;PPFIBP2;CSRP2;FRMD6;MECOM;HEPH;CALD1;BAMBI;AMOTL1;FOXA2
SRY 22984422 ChIP-ChIP TESTIS Rat,4/142,0.13496896310714596,0.3764359533547494,0,0,2.079418166374688,4.164472449891893,CDX2;GIPC2;ITGA5;PDZK1IP1
RAC3 21632823 ChIP-Seq H3396 Human,27/1559,0.135067898803004,0.3764359533547494,0,0,1.2823942558746737,2.5673246680988653,LAD1;SLC44A4;HNF4G;USH1C;PCSK9;PLAT;CST7;FUT2;ASCL2;HOXC10;C3;LGALS1;CSRP2;ANKRD1;SERPINB1;GPR35;IL1R2;PLK2;REG4;HEG1;ANKRD22;ANXA13;FN1;KRT5;NPNT;ELF3;FGFR4
FOXA1 27270436 ChIP-Seq LNCaP Human Prostate Carcinoma,31/1822,0.1351044106560881,0.3764359533547494,0,0,1.2617105400534745,2.525575308540125,ST6GALNAC1;RBM47;SLC44A4;ATP2C2;SELENBP1;LURAP1L;TSPAN8;CALD1;AGR2;GCNT3;PIP5K1B;CA9;HMGCS2;CCN1;KRTAP3-1;BCL2L14;GABARAPL1;HGD;GALNT3;HEG1;RDX;TNFRSF19;PLA2G2A;GPX8;NPNT;TOX3;PRR15L;CDHR1;GPR160;TFF3;KIFC3
TCF3/E2A 22897851 ChIP-Seq JUKARTE6-1 Human,26/1501,0.1404011184655332,0.3897065265393127,0,0,1.2815125936930245,2.5159319333860712,DDC;GATA6;FBLN1;AOAH;CST7;ASCL2;CAPN8;TUBA1A;SLCO2B1;MYB;ANKRD1;CKMT1B;FYN;BCL2L14;VAV3;SPINK4;GPX2;ATP8B1;FN1;LYZ;OLFM4;DKK1;TOX3;CCDC80;ELF3;CLRN3
RXR 22108803 ChIP-Seq LS180 Human,9/428,0.14165563118118263,0.3916992831903914,0,0,1.5471805649556514,3.0237420832827184,PARM1;PKDCC;MECOM;CAV1;LY75;ACSL5;CST7;MLLT3;FOXA3
GATA3 21878914 ChIP-Seq MCF-7 Human,27/1574,0.14587177178155855,0.401835446794482,0,0,1.268912734324499,2.4426916785606396,PKDCC;TMPRSS2;ATP10B;SLC2A3;ATP2C2;CLDN1;CST6;BAIAP2L2;MDK;MYB;AGR2;MUC13;EPS8L3;CCL15;CPA4;MPP1;CAV1;DKK1;ARL4D;AZGP1;IFI27;CDC42EP5;CDHR1;S100P;CDH17;CFTR;DBN1
KLF4 25985364 ChIP-Seq ATHEROSCLEROSIS LESION Mouse,16/865,0.14777748478376787,0.40313254755616784,0,0,1.3628113308873635,2.605760158694175,SLC44A3;PARM1;ANKRD22;PHGR1;GATA6;HNF4G;TNC;LY75;OLFM4;TOX3;KLHL5;CDC42EP5;IRF8;VIM;FERMT2;PFN2
